Recency,Frequency,Monetary,PredictedLTV,Segment
152,1,165.07,443.3419,Low
19,5,859.27,1357.812,High
10,4,2381.04,1567.123,High
57,2,324.14,769.8153,Medium
85,1,788.38,715.7699,Medium
7,22,2237.77,2878.6199,High
76,3,1080.76,1068.212,Medium
4,18,5074.77,7111.787,High
96,4,3099.12,1768.4274,High
111,1,1432.0,188.19727,Low
57,2,1530.3600000000001,769.8153,Medium
1,1,227.39,469.56332,Low
281,2,218.06,323.97772,Low
3,7,2832.84,2916.7456,High
180,9,1653.42,2504.7317,High
372,1,35.400000000000006,307.56467,Low
13,4,859.71,921.01526,Medium
3,1,168.63,919.0191,Medium
17,1,138.6,229.61836,Low
41,1,114.11,227.266,Low
6,5,1052.55,1386.1567,High
169,4,1042.26,1240.2587,Medium
50,1,157.05,412.1888,Low
277,1,237.36,255.62964,Low
19,9,1601.14,2389.266,High
372,1,39.75,307.56467,Low
15,4,1447.14,1083.5988,Medium
35,3,570.46,1147.5898,Medium
22,3,617.99,1071.6193,Medium
7,2,379.83,658.61743,Medium
20,6,1740.6,1651.4321,High
11,2,883.15,607.2485,Medium
44,1,221.97,392.79935,Low
306,1,393.33000000000004,337.08478,Low
11,1,213.96,370.17123,Low
275,1,660.0,278.05472,Low
1,93,12156.65,12171.907,High
16,14,16569.5,8100.947,High
4,4,1785.15,1267.5015,Medium
72,4,601.56,2027.6648,High
243,3,406.08000000000004,870.4508,Medium
9,3,553.44,1089.9697,Medium
246,1,394.44,306.8953,Low
206,2,412.78000000000003,755.01715,Medium
1,5,1788.3600000000001,1446.3949,High
185,1,320.58000000000004,240.65115,Low
32,5,889.25,1659.2998,High
57,2,225.85,769.8153,Medium
196,2,899.63,576.5975,Medium
24,4,2791.27,1483.4692,High
91,2,671.96,866.60596,Medium
4,2,959.01,586.53186,Medium
51,3,1006.98,1135.7814,Medium
263,1,114.56,294.36185,Low
266,1,344.90000000000003,294.36185,Low
36,2,609.85,609.53613,Medium
51,1,443.6,421.72696,Low
52,6,2984.49,3163.1257,High
24,6,2125.08,2248.8433,High
22,1,110.46,432.72498,Low
59,1,96.12,186.90675,Low
170,2,693.8100000000001,588.81555,Medium
68,2,830.76,979.9437,Medium
157,2,597.09,501.77298,Low
2,73,280206.02,279906.06,High
201,1,243.22,339.29352,Low
5,4,1417.29,1455.6919,High
67,2,654.6,979.9437,Medium
77,1,114.18,418.54614,Low
1,7,1947.55,5912.3726,High
8,4,1932.23,1571.8629,High
169,2,291.05,588.81555,Medium
18,4,848.22,1208.5817,Medium
5,2,247.15,690.1785,Medium
9,9,2529.93,4535.252,High
87,2,285.74,830.7654,Medium
27,1,107.95,303.9539,Low
29,4,771.17,1690.9673,High
20,2,637.89,539.52826,Medium
61,5,1835.7,1651.7686,High
24,1,195.25,319.19214,Low
11,25,9241.2,9372.447,High
242,3,1269.99,870.4508,Medium
280,2,411.53,413.07904,Low
235,2,765.55,1574.1707,High
3,5,1736.4,1458.9015,High
16,1,604.75,348.93408,Low
31,6,2548.2400000000002,2386.3003,High
25,16,28754.11,28003.955,High
71,3,498.95,1197.8943,Medium
188,2,52.0,347.02084,Low
26,5,1236.28,1709.3796,High
107,1,628.38,252.31956,Low
8,21,5630.87,5890.0396,High
209,1,112.8,482.1421,Low
44,2,371.7,747.72864,Medium
31,5,2114.33,1482.9338,High
137,4,591.55,1169.1284,Medium
265,1,172.9,294.36185,Low
4,7,2078.95,2898.3804,High
218,2,188.60999999999999,747.9702,Medium
2,5,1250.76,1475.3466,High
214,1,109.13000000000001,352.87238,Low
32,3,2235.3,1104.2611,Medium
11,9,2549.37,3218.9714,High
1,17,3292.14,6075.7817,High
15,1,318.17,307.23395,Low
11,9,1546.91,3218.9714,High
199,1,179.0,339.29352,Low
3,3,1126.37,2529.093,High
15,13,4921.04,5223.3203,High
14,4,606.13,1240.3341,Medium
10,11,2868.8,3632.0398,High
29,3,917.07,1021.6955,Medium
9,11,2666.36,5518.883,High
24,1,160.19,319.19214,Low
25,4,867.38,1483.4692,High
43,2,329.68,518.24207,Low
2,5,1602.13,1475.3466,High
6,3,663.81,877.0915,Medium
147,1,187.92000000000002,447.01663,Low
10,6,1158.3,2461.8652,High
25,1,718.08,319.19214,Low
274,1,268.58,278.05472,Low
374,1,313.49,258.21637,Low
1,8,2005.06,2415.7576,High
47,3,380.02,1017.54016,Medium
8,8,2702.4900000000002,2553.8079,High
16,12,9585.91,8928.445,High
4,32,6065.69,6220.6006,High
4,3,1164.55,1185.7834,Medium
43,7,1314.45,3294.3928,High
4,7,3902.28,2898.3804,High
197,3,1448.21,1023.7856,Medium
12,6,1400.34,1481.5983,High
16,7,1099.98,2832.8247,High
113,5,1220.26,1315.9109,High
249,1,328.2,306.8953,Low
29,5,1415.75,1851.2205,High
44,1,389.64,392.79935,Low
87,1,563.15,715.7699,Medium
45,2,638.05,627.75415,Medium
10,11,5010.28,3632.0398,High
15,1,738.96,307.23395,Low
75,1,420.5,354.25287,Low
145,4,1484.06,1546.779,High
5,3,1625.97,1086.6865,Medium
297,1,89.2,371.75403,Low
59,2,255.9,497.14758,Low
264,1,300.52,294.36185,Low
47,1,278.3,399.97263,Low
29,3,254.11,1021.6955,Medium
8,6,2473.37,2520.2285,High
17,2,192.60000000000002,557.38916,Medium
3,8,10674.75,5943.0205,High
232,2,876.42,1031.8574,Medium
112,1,139.26,188.19727,Low
58,3,1011.9,1119.7115,Medium
51,11,2538.3,2604.5806,High
127,2,730.86,589.3955,Medium
281,3,386.15,858.96545,Medium
55,2,447.68,703.88135,Medium
320,1,200.10000000000002,554.78674,Medium
26,2,289.99,684.4193,Medium
10,2,77.4,663.21344,Medium
7,2,679.4399999999999,658.61743,Medium
29,1,197.64,285.73145,Low
17,4,745.06,1537.7704,High
64,1,6.2,354.3193,Low
21,1,228.99,311.6739,Low
3,7,1319.91,2916.7456,High
166,1,131.45000000000002,272.28912,Low
1,17,8022.49,6075.7817,High
53,3,173.74,1165.4583,Medium
51,1,157.7,421.72696,Low
48,12,4339.74,4393.0234,High
61,1,193.14,387.62222,Low
162,3,845.55,892.7644,Medium
9,1,353.27,276.18738,Low
15,4,554.65,1083.5988,Medium
75,1,193.39000000000001,354.25287,Low
40,8,2741.17,2851.463,High
41,11,2087.88,2723.7104,High
370,2,155.43,231.34601,Low
37,2,778.5,549.5573,Medium
197,1,271.85,547.0984,Medium
200,2,1110.34,752.30743,Medium
74,3,657.8,851.1899,Medium
64,2,272.07,700.3209,Medium
21,4,507.29,1377.4309,High
367,1,48.800000000000004,240.22878,Low
180,3,321.43,12006.851,High
10,4,1127.71,1567.123,High
4,12,2226.91,3807.0144,High
197,3,2139.76,1023.7856,Medium
29,4,697.55,1690.9673,High
53,1,197.13,451.40384,Low
18,6,1720.3,2305.2234,High
10,3,102.44999999999999,1610.8973,High
90,4,1649.5,1522.5076,High
268,1,62.85,360.31726,Low
53,6,3295.76,2643.397,High
44,4,2824.69,1641.7128,High
64,4,3189.81,1577.7039,High
149,1,309.4,485.46298,Low
22,25,7930.54,113604.83,High
312,1,325.75,392.0616,Low
23,2,511.35,623.8346,Medium
58,6,2836.69,2046.4614,High
24,2,475.8,643.5321,Medium
78,7,2759.83,2683.2876,High
119,2,645.65,979.23694,Medium
36,3,1311.3799999999999,793.0503,Medium
60,2,1173.12,809.1159,Medium
13,4,1353.74,921.01526,Medium
19,1,170.32,311.86475,Low
52,1,125.79,451.40384,Low
26,2,841.1999999999999,684.4193,Medium
29,1,266.76,285.73145,Low
7,2,52.2,658.61743,Medium
11,12,14389.9,7289.1313,High
186,3,710.28,855.1982,Medium
3,8,2953.59,5943.0205,High
9,2,725.7,706.0409,Medium
262,1,327.25,294.36185,Low
3,4,522.38,1218.531,Medium
210,1,519.68,482.1421,Low
108,2,1465.3200000000002,612.26495,Medium
13,9,1485.54,1562.2157,High
77,3,706.19,1068.212,Medium
20,1,255.4,237.56165,Low
27,2,589.7,683.3581,Medium
19,6,761.59,1563.2007,High
132,1,765.3199999999999,763.2438,Medium
253,1,364.8,306.8953,Low
79,1,1862.0,626.2806,Medium
207,1,369.2,339.29352,Low
336,1,135.9,249.4462,Low
254,1,125.65,306.8953,Low
148,2,554.38,709.5276,Medium
10,2,1237.8500000000001,663.21344,Medium
85,1,655.75,715.7699,Medium
8,20,11138.710000000001,10258.406,High
205,2,468.77000000000004,755.01715,Medium
8,4,1366.38,1571.8629,High
23,6,1303.52,4129.993,High
11,9,1421.29,3218.9714,High
26,1,332.66,349.54697,Low
21,5,2810.63,2478.803,High
2,2,1025.44,721.6749,Medium
158,2,616.15,501.77298,Low
3,7,3501.1,2916.7456,High
74,1,277.8,320.07553,Low
3,4,434.35,1218.531,Medium
1,201,143825.06,143579.08,High
17,2,867.85,557.38916,Medium
36,4,1227.43,1286.4492,Medium
91,2,307.48,866.60596,Medium
71,4,1268.98,1081.1874,Medium
116,2,1610.15,1220.3007,Medium
213,2,977.77,908.9454,Medium
30,2,1316.07,723.31573,Medium
51,1,749.1,421.72696,Low
246,1,310.05,306.8953,Low
32,1,223.88,451.9821,Low
109,3,2372.86,1124.9226,Medium
5,5,1257.68,1928.4647,High
366,1,363.53,240.22878,Low
82,2,1890.94,864.2865,Medium
297,1,1784.71,371.75403,Low
34,8,8137.02,5789.407,High
57,3,1621.88,1119.7115,Medium
30,12,5900.25,4843.2104,High
14,1,100.9,396.39713,Low
72,2,290.82,728.1465,Medium
23,6,1101.97,4129.993,High
19,1,371.2,311.86475,Low
79,1,311.69,626.2806,Medium
60,11,8099.49,7071.6133,High
25,1,289.82,319.19214,Low
12,1,336.17,237.43613,Low
253,1,58.49,306.8953,Low
147,3,499.68,1095.4568,Medium
64,4,695.42,1577.7039,High
8,2,221.27,737.1595,Medium
11,9,7044.68,3218.9714,High
271,1,126.7,360.31726,Low
10,5,1487.8,2541.686,High
247,1,206.21,306.8953,Low
96,2,599.0,1029.4833,Medium
15,1,191.32,307.23395,Low
50,1,463.8,412.1888,Low
30,1,147.59,388.44333,Low
68,4,1592.06,1478.8618,High
35,3,1116.57,1147.5898,Medium
128,1,114.77,550.88983,Medium
107,3,1314.45,778.3538,Medium
37,1,114.39,239.31612,Low
57,1,279.94,425.68347,Low
57,7,790.86,3117.3098,High
72,5,1931.42,1782.1499,High
246,1,102.12,306.8953,Low
19,2,213.27,579.8229,Medium
198,2,296.75,661.10834,Medium
16,2,326.4,676.70496,Medium
212,1,334.54,464.43692,Low
39,2,233.23000000000002,591.0818,Medium
46,3,546.1999999999999,1512.2076,High
170,2,429.87,588.81555,Medium
48,1,490.52,399.97263,Low
116,4,1641.76,1533.5571,High
147,1,1246.32,447.01663,Low
16,28,6316.57,7427.0903,High
51,1,502.09,421.72696,Low
159,1,156.91,235.20325,Low
12,3,1261.78,931.2997,Medium
36,1,308.94,299.29498,Low
54,2,423.04,703.88135,Medium
43,2,260.17,518.24207,Low
173,1,170.04,304.42178,Low
34,1,125.58,459.85663,Low
39,3,496.21000000000004,982.9031,Medium
267,1,266.0,360.31726,Low
9,9,1914.82,4535.252,High
12,4,905.04,1369.392,High
3,11,6802.76,5061.708,High
10,10,1661.33,3063.97,High
33,1,377.01,832.2267,Medium
80,3,469.0,1052.5598,Medium
31,4,1066.1499999999999,1219.6656,Medium
8,4,627.13,1571.8629,High
72,2,518.28,728.1465,Medium
4,4,668.14,1267.5015,Medium
256,3,4959.1,2172.623,High
5,10,2586.67,3354.9343,High
16,8,4308.61,2973.4314,High
90,1,252.73000000000002,477.76044,Low
72,3,465.55,1008.88513,Medium
59,6,705.49,1857.7689,High
10,47,19914.44,100171.85,High
170,1,180.35,246.35883,Low
199,1,135.93,339.29352,Low
31,1,537.0,645.4909,Medium
19,17,7700.2300000000005,7592.1416,High
152,2,735.66,607.0784,Medium
9,15,5213.7699999999995,5454.3345,High
270,1,343.62,360.31726,Low
65,4,384.05,1940.6173,High
274,1,121.17000000000002,278.05472,Low
25,3,1782.09,997.9355,Medium
23,3,1391.61,1121.8552,Medium
319,1,215.78,554.78674,Medium
5,3,697.79,1086.6865,Medium
12,2,302.1,463.6323,Low
275,2,1489.5,505.9329,Low
25,11,2124.9900000000002,3511.0051,High
41,9,1337.72,2361.6846,High
8,4,303.09,1571.8629,High
4,48,54534.14,54603.785,High
71,4,987.86,1081.1874,Medium
213,1,370.79999999999995,464.43692,Low
38,4,3158.13,1967.7776,High
53,1,893.59,451.40384,Low
78,3,1744.76,1289.0879,High
46,2,553.36,847.48773,Medium
179,1,1109.53,482.62646,Low
373,1,106.2,258.21637,Low
94,2,982.07,641.8598,Medium
10,3,1043.41,1610.8973,High
105,1,748.87,252.31956,Low
78,1,773.03,429.31,Low
173,1,880.85,304.42178,Low
7,32,9743.11,9732.781,High
213,4,895.61,773.875,Medium
22,5,504.8,1500.8694,High
257,1,88.2,306.8953,Low
282,1,306.94,255.62964,Low
21,2,1160.07,640.551,Medium
10,6,2420.84,2461.8652,High
308,1,381.32,337.08478,Low
68,1,480.71,594.09406,Medium
215,2,457.81,734.7731,Medium
18,6,4597.02,2305.2234,High
104,4,1370.6,1206.8623,Medium
43,1,219.39000000000001,208.00098,Low
4,1,248.08,266.54678,Low
182,3,39916.5,12006.851,High
84,1,410.48,535.52826,Medium
334,3,876.0,974.34546,Medium
9,2,317.53,706.0409,Medium
31,2,703.36,719.8708,Medium
197,2,1027.44,661.10834,Medium
18,7,2298.93,2834.4229,High
18,5,1422.52,1548.2634,High
311,6,319.5,-115.23013,Low
142,4,1300.25,1546.779,High
246,1,484.95,306.8953,Low
24,4,996.1,1483.4692,High
29,3,1567.48,1021.6955,Medium
10,3,3609.33,1610.8973,High
30,10,2760.56,4160.492,High
18,1,340.11,260.10764,Low
18,4,1352.75,1208.5817,Medium
15,5,1551.78,1283.6069,Medium
134,1,244.8,450.78592,Low
246,1,266.4,306.8953,Low
134,1,358.82,450.78592,Low
50,2,457.72,756.3207,Medium
114,3,1633.78,1065.4904,Medium
7,2,2199.31,658.61743,Medium
23,2,184.19,623.8346,Medium
25,15,11528.48,12794.088,High
66,1,406.53,334.26028,Low
60,4,1471.0,1562.02,High
50,11,3447.4,3268.5142,High
170,1,330.11,246.35883,Low
18,5,977.9300000000001,1548.2634,High
128,3,982.42,967.6379,Medium
15,8,1387.99,1655.8566,High
239,1,139.05,354.02762,Low
3,4,1286.7,1218.531,Medium
240,2,178.96,722.0348,Medium
52,7,2354.25,7519.47,High
46,1,498.74,537.2468,Medium
226,1,259.45,263.52786,Low
8,17,6580.44,6243.3003,High
4,4,1194.73,1267.5015,Medium
165,2,1327.16,680.74365,Medium
240,1,623.5,354.02762,Low
11,1,301.29,370.17123,Low
134,1,520.8000000000001,450.78592,Low
17,10,5314.47,4671.3867,High
10,13,4745.69,13697.456,High
31,1,329.25,645.4909,Medium
75,1,296.42,354.25287,Low
1,3,961.49,851.33905,Medium
4,3,1936.07,1185.7834,Medium
45,1,401.40000000000003,317.51315,Low
2,30,18641.010000000002,17912.066,High
357,1,158.16,240.22878,Low
18,2,304.47,528.0658,Low
69,3,843.05,1121.6487,Medium
373,1,487.75,258.21637,Low
321,1,163.0,554.78674,Medium
26,1,106.56,349.54697,Low
331,1,1289.5,425.6542,Low
9,5,1624.05,2245.671,High
323,1,135.75,7591.785,High
72,1,224.14,505.15372,Low
260,1,40.5,306.8953,Low
18,5,2206.95,1548.2634,High
367,1,87.5,240.22878,Low
66,3,689.4799999999999,1142.9496,Medium
154,2,622.85,607.0784,Medium
29,2,406.76,620.6039,Medium
70,1,310.62,421.95825,Low
14,2,411.41,1060.3798,Medium
2,16,4777.18,3948.348,High
1,41,16225.39,15090.727,High
120,3,1044.32,907.3494,Medium
61,1,499.32,387.62222,Low
3,15,7616.53,6284.4805,High
3,1,3861.0,919.0191,Medium
11,3,1079.6100000000001,1025.5693,Medium
92,2,193.64,641.8598,Medium
59,4,1268.7,1343.1503,High
87,5,1236.54,2118.6946,High
26,6,1827.8,2356.9175,High
357,1,316.58,240.22878,Low
85,2,653.24,830.7654,Medium
10,4,420.29999999999995,1567.123,High
1,5,870.12,1446.3949,High
225,1,331.18,263.52786,Low
60,2,894.4100000000001,809.1159,Medium
241,1,101.8,354.02762,Low
319,2,328.35,365.9934,Low
2,8,1661.44,2026.8184,High
47,3,734.94,1017.54016,Medium
88,1,96.6,699.31445,Medium
11,11,5756.89,5015.1855,High
176,1,305.75,304.42178,Low
52,6,1778.96,3163.1257,High
366,1,403.25,240.22878,Low
319,1,585.0,554.78674,Medium
226,2,755.75,405.32523,Low
358,2,322.08,277.5892,Low
234,1,409.40000000000003,304.6985,Low
311,1,154.41,392.0616,Low
37,5,1219.4,1705.2905,High
66,4,3386.71,1940.6173,High
239,2,429.6,722.0348,Medium
113,2,612.06,568.18896,Medium
277,1,197.0,255.62964,Low
218,12,2247.51,2284.999,High
299,1,321.05,371.75403,Low
2,4,1412.32,1299.3922,High
29,3,1071.99,1021.6955,Medium
10,2,780.59,663.21344,Medium
45,5,1706.57,1965.5332,High
67,8,1756.44,2976.8508,High
74,1,316.68,320.07553,Low
65,2,631.57,680.2619,Medium
134,3,2515.84,925.43756,Medium
238,2,514.15,722.0348,Medium
122,1,356.0,319.6835,Low
32,13,6688.46,6280.77,High
9,11,10484.99,5518.883,High
36,2,740.78,609.53613,Medium
16,5,918.1999999999999,3185.5457,High
127,1,300.36,319.6835,Low
67,1,890.85,594.09406,Medium
149,1,98.45,485.46298,Low
283,1,317.15,255.62964,Low
169,2,623.16,588.81555,Medium
100,7,1810.77,2450.218,High
135,1,254.82,450.78592,Low
324,1,178.95000000000002,7591.785,High
107,1,156.51,252.31956,Low
64,1,393.74,354.3193,Low
151,2,1506.1200000000001,747.974,Medium
338,1,119.3,420.91455,Low
22,5,1717.36,1500.8694,High
24,1,408.8,319.19214,Low
16,7,2379.49,2832.8247,High
7,15,2507.07,4120.8228,High
57,2,721.94,769.8153,Medium
4,2,716.57,586.53186,Medium
38,1,615.14,411.09796,Low
66,1,135.31,334.26028,Low
47,1,255.89999999999998,399.97263,Low
355,1,290.51,420.91455,Low
172,1,113.12,304.42178,Low
59,9,2332.15,3747.5498,High
50,1,240.55,412.1888,Low
22,2,486.69,757.06494,Medium
43,5,2306.52,1682.0643,High
29,3,939.78,1021.6955,Medium
5,18,7943.22,7205.5435,High
26,15,4668.3,4309.2334,High
201,1,180.94,339.29352,Low
51,6,3672.86,2136.1724,High
10,3,641.94,1610.8973,High
2,12,4799.9,3219.434,High
67,7,4507.01,3669.7795,High
64,1,496.44,354.3193,Low
51,12,5070.35,3620.0813,High
290,1,574.02,307.07632,Low
61,8,694.4000000000001,1580.219,High
64,3,1174.35,1163.0087,Medium
96,1,205.3,557.49,Medium
274,1,310.47,278.05472,Low
1,91,60767.9,12594.954,High
75,4,924.85,1585.4713,High
110,1,52.0,188.19727,Low
199,1,327.97,339.29352,Low
64,2,570.5,700.3209,Medium
327,1,165.0,425.6542,Low
4,1,312.62,266.54678,Low
284,1,204.5,255.62964,Low
44,1,267.13,392.79935,Low
71,3,2748.31,1197.8943,Medium
86,1,679.68,715.7699,Medium
104,1,162.29,252.31956,Low
334,1,311.71,249.4462,Low
53,1,208.75,451.40384,Low
39,3,1049.7,982.9031,Medium
32,2,714.96,703.1696,Medium
366,4,1661.06,1400.3745,High
208,1,1028.56,482.1421,Low
157,3,351.67,720.7584,Medium
54,1,173.97,359.74948,Low
66,2,574.07,680.2619,Medium
81,1,2020.52,749.291,Medium
130,1,406.09,763.2438,Medium
87,1,364.5,715.7699,Medium
1,3,563.94,851.33905,Medium
46,1,393.54,537.2468,Medium
333,1,252.42000000000002,249.4462,Low
366,1,201.60000000000002,240.22878,Low
72,1,158.04,505.15372,Low
158,2,473.81,501.77298,Low
373,1,115.65,258.21637,Low
12,7,1960.1100000000001,2049.8433,High
255,2,777.02,571.0827,Medium
29,2,277.05,620.6039,Medium
31,10,2766.5,3275.582,High
5,22,8347.2,1901.646,High
40,1,427.93,377.11172,Low
362,1,418.92,240.22878,Low
373,1,326.0,258.21637,Low
96,2,913.19,1029.4833,Medium
26,7,2314.32,2510.5518,High
75,2,602.51,664.4937,Medium
57,4,1877.59,1435.2566,High
21,1,446.94000000000005,311.6739,Low
41,7,2386.05,2638.5647,High
137,1,2007.3999999999999,450.78592,Low
8,12,2415.91,3212.0808,High
129,1,168.0,550.88983,Medium
40,3,1233.3600000000001,925.0761,Medium
169,7,3703.29,3624.3186,High
9,5,1690.2600000000002,2245.671,High
214,2,596.85,734.7731,Medium
15,6,5955.71,2514.083,High
170,2,642.41,588.81555,Medium
40,1,316.88,377.11172,Low
186,1,394.14,240.65115,Low
270,1,140.54,360.31726,Low
172,1,500.0,304.42178,Low
5,4,1535.53,1455.6919,High
16,2,231.86,676.70496,Medium
10,4,2183.54,1567.123,High
326,1,107.45,7591.785,High
113,1,288.18,313.26538,Low
290,1,94.0,307.07632,Low
16,2,1345.53,676.70496,Medium
1,3,815.77,851.33905,Medium
92,5,716.2,1184.9242,Medium
149,2,626.77,747.974,Medium
189,1,349.1,226.55797,Low
31,2,510.71000000000004,719.8708,Medium
34,4,1056.44,1571.8702,High
264,1,267.18,294.36185,Low
84,8,3450.84,3623.7488,High
26,4,1358.88,1591.5435,High
171,1,190.53,246.35883,Low
10,3,774.9000000000001,1610.8973,High
313,1,572.8100000000001,392.0616,Low
65,4,3984.32,1940.6173,High
85,1,508.8,715.7699,Medium
25,1,135.86,319.19214,Low
59,4,950.36,1343.1503,High
323,2,97.7,1361.3413,High
38,1,43.5,411.09796,Low
254,2,383.34,571.0827,Medium
19,5,1447.39,1357.812,High
33,3,1483.14,1166.9341,Medium
15,1,93.78,307.23395,Low
27,2,397.35,683.3581,Medium
23,1,171.19,299.49463,Low
214,2,533.3,734.7731,Medium
8,5,1041.48,1993.9829,High
22,1,149.29,432.72498,Low
12,3,1122.53,931.2997,Medium
262,1,200.16,294.36185,Low
131,1,156.57999999999998,763.2438,Medium
55,3,383.68,928.44635,Medium
249,1,594.0,306.8953,Low
2,7,3236.91,2765.1667,High
9,2,1418.26,706.0409,Medium
264,1,113.5,294.36185,Low
331,1,155.17,425.6542,Low
313,1,494.64,392.0616,Low
26,3,974.52,1140.9763,Medium
30,1,429.84,388.44333,Low
30,3,538.73,1124.4075,Medium
2,7,1388.37,2765.1667,High
362,1,179.1,240.22878,Low
283,3,447.22,858.96545,Medium
262,1,237.07,294.36185,Low
25,1,161.64,319.19214,Low
354,1,216.76,420.91455,Low
94,3,234.6,1047.4882,Medium
29,1,126.14,285.73145,Low
338,1,1048.85,420.91455,Low
20,18,7354.62,9915.566,High
85,1,334.53,715.7699,Medium
9,3,524.88,1089.9697,Medium
51,2,467.51,765.8588,Medium
50,2,538.55,756.3207,Medium
2,1,469.48,233.10017,Low
113,1,371.56,313.26538,Low
14,7,1771.2,2575.6387,High
77,1,454.10999999999996,418.54614,Low
40,2,1441.42,687.35284,Medium
116,1,905.5,1067.9082,Medium
16,12,11054.96,8928.445,High
161,4,233.81,3022.5479,High
1,4,3594.31,1660.721,High
30,3,2575.0,1124.4075,Medium
93,1,91.32000000000001,308.9662,Low
23,3,1134.28,1121.8552,Medium
95,6,3100.09,1405.8778,High
28,2,659.4599999999999,706.29834,Medium
33,5,2001.8,2400.5945,High
21,2,1299.23,640.551,Medium
18,2,1262.2,528.0658,Low
3,27,13316.4,13363.29,High
8,4,1131.56,1571.8629,High
16,12,10384.93,8928.445,High
363,1,147.09,240.22878,Low
81,1,52.83,749.291,Medium
53,5,3610.96,2329.4536,High
23,3,979.26,1121.8552,Medium
172,1,492.36,304.42178,Low
189,6,1000.27,924.999,Medium
331,1,250.0,425.6542,Low
12,5,909.23,1785.806,High
156,2,121.0,501.77298,Low
33,19,14758.220000000001,14427.346,High
12,11,4139.46,14203.409,High
45,3,62.43,971.37823,Medium
233,1,267.03,304.6985,Low
64,8,1942.45,6000.531,High
2,1,343.5,233.10017,Low
40,8,3000.2,2851.463,High
33,2,398.84,955.35114,Medium
84,1,412.01000000000005,535.52826,Medium
25,1,440.0,319.19214,Low
2,3,825.92,820.7581,Medium
33,2,148.44,955.35114,Medium
19,8,2429.78,2582.3672,High
254,1,229.33,306.8953,Low
23,11,3995.23,5932.1924,High
22,4,1502.35,1768.9122,High
8,2,2007.44,737.1595,Medium
25,4,1580.93,1483.4692,High
19,3,807.57,1021.18994,Medium
173,4,536.4,1240.2587,Medium
163,1,110.92,272.28912,Low
7,1,538.46,257.9892,Low
11,1,213.3,370.17123,Low
114,1,85.13000000000001,1067.9082,Medium
288,1,127.86,307.07632,Low
9,9,3546.71,4535.252,High
54,2,292.71999999999997,703.88135,Medium
7,14,4954.84,6158.036,High
77,3,1693.26,1068.212,Medium
4,4,575.63,1267.5015,Medium
37,1,436.06,239.31612,Low
217,1,90.12,257.9436,Low
60,1,437.23,498.87515,Low
278,1,217.2,255.62964,Low
12,16,4805.17,4893.3726,High
24,1,279.77,319.19214,Low
29,1,473.65000000000003,285.73145,Low
12,4,800.59,1369.392,High
352,1,134.55,420.91455,Low
22,4,1400.44,1768.9122,High
50,2,173.16,756.3207,Medium
19,1,186.01,311.86475,Low
3,3,758.29,2529.093,High
104,5,1375.71,1520.3518,High
7,12,4165.52,3860.5476,High
12,4,650.4300000000001,1369.392,High
5,7,2552.86,3194.8752,High
32,2,607.45,703.1696,Medium
178,4,702.25,583.76416,Medium
38,1,940.6700000000001,411.09796,Low
151,3,258.88,880.02277,Medium
162,1,127.1,272.28912,Low
69,2,348.6,732.1991,Medium
121,13,3679.9700000000003,3084.8164,High
25,3,682.9100000000001,997.9355,Medium
24,4,725.11,1483.4692,High
177,1,455.3,336.52747,Low
50,4,913.6800000000001,1505.6614,High
256,3,478.53000000000003,2172.623,High
47,1,388.58,399.97263,Low
71,1,199.8,387.80527,Low
16,5,1771.78,3185.5457,High
101,5,1406.59,1893.7725,High
35,1,324.57,459.85663,Low
53,1,240.68,451.40384,Low
27,2,761.74,683.3581,Medium
11,14,6776.56,7192.33,High
8,9,1297.8700000000001,3223.4836,High
79,1,48.480000000000004,626.2806,Medium
52,1,216.39,451.40384,Low
36,5,1198.23,1596.1616,High
61,9,2920.16,2943.2764,High
337,1,104.76,420.91455,Low
28,4,1093.68,1522.022,High
184,1,298.48,232.70206,Low
52,1,112.46000000000001,451.40384,Low
10,13,1591.45,13697.456,High
36,2,195.15,609.53613,Medium
10,23,10399.74,10339.78,High
33,4,776.851,1475.3018,High
11,1,336.40000000000003,370.17123,Low
57,3,1553.18,1119.7115,Medium
4,4,1293.03,1267.5015,Medium
43,9,3709.56,3280.1047,High
141,1,301.03,292.10498,Low
117,4,588.13,1187.4836,Medium
104,4,1534.26,1206.8623,Medium
75,2,675.8,664.4937,Medium
5,9,2870.2400000000002,2690.7068,High
45,2,1186.35,627.75415,Medium
16,8,3285.31,2973.4314,High
17,1,243.55,229.61836,Low
90,2,724.76,866.60596,Medium
53,1,223.36,451.40384,Low
134,1,425.32,450.78592,Low
4,15,12515.66,13019.354,High
105,4,1887.2,1206.8623,Medium
192,3,664.0,939.27454,Medium
166,4,813.0,2068.24,High
19,1,612.01,311.86475,Low
158,3,447.64000000000004,720.7584,Medium
204,2,657.35,755.01715,Medium
336,2,816.0,471.02036,Low
37,3,646.3,873.87177,Medium
91,1,337.74,477.76044,Low
93,2,877.4399999999999,641.8598,Medium
9,2,922.53,706.0409,Medium
243,1,560.67,306.8953,Low
45,4,748.5,1627.3763,High
23,1,30.0,299.49463,Low
190,5,1024.1000000000001,1259.532,Medium
44,1,306.45,392.79935,Low
25,9,1600.86,4213.09,High
317,2,309.8,380.51572,Low
106,1,138.14,252.31956,Low
51,1,386.43,421.72696,Low
168,2,2242.01,680.74365,Medium
40,1,301.32,377.11172,Low
